,index,user.id,image,emotion,image_size
2141,10017,dwdii,Rafidah_Aziz_0001.jpg,happiness,"(350, 350)"
2142,1714,302,Carol_Carmody_0001.jpg,neutral,"(350, 350)"
2143,4595,302,Gonzalo_Sanchez_de_Lozada_0009.jpg,happiness,"(350, 350)"
2144,2171,302,Colin_Powell_0056.jpg,neutral,"(350, 350)"
2145,8869,dwdii,Mike_Weir_0008.jpg,happiness,"(350, 350)"
2146,11879,dwdii,Tom_Daschle_0017.jpg,neutral,"(350, 350)"
2147,5724,dwdii,Jay_Garner_0006.jpg,neutral,"(350, 350)"
2148,4803,302,Hal_Gehman_0005.jpg,neutral,"(350, 350)"
2149,2831,302,Dick_Clark_0003.jpg,happiness,"(350, 350)"
2150,11297,dwdii,Stan_Heath_0002.jpg,surprise,"(350, 350)"
2151,4921,302,Harvey_Fierstein_0001.jpg,neutral,"(350, 350)"
2152,3639,302,Gabi_Zimmer_0001.jpg,neutral,"(350, 350)"
2153,3605,302,Franz_Fischler_0004.jpg,neutral,"(350, 350)"
2154,76,302,Adelina_Avila_0001.jpg,neutral,"(350, 350)"
2155,8340,dwdii,Martina_McBride_0002.jpg,happiness,"(350, 350)"
2156,2382,302,Constance_Marie_0003.jpg,happiness,"(350, 350)"
2157,11769,dwdii,Tina_Andrews_0001.jpg,happiness,"(350, 350)"
2158,9729,dwdii,Percy_Gibson_0001.jpg,happiness,"(350, 350)"
2159,5463,302,Jacques_Rogge_0001.jpg,neutral,"(350, 350)"
2160,10627,dwdii,Roh_Moo-hyun_0025.jpg,neutral,"(350, 350)"
2161,3894,302,George_W_Bush_0090.jpg,neutral,"(350, 350)"
2162,7164,dwdii,Keira_Knightley_0002.jpg,happiness,"(350, 350)"
2163,12328,dwdii,Victoria_Clarke_0003.jpg,neutral,"(350, 350)"
2164,10039,dwdii,Ralf_Schumacher_0007.jpg,neutral,"(350, 350)"
2165,4217,302,George_W_Bush_0419.jpg,neutral,"(350, 350)"
2166,480,302,Amer_al-Saadi_0004.jpg,neutral,"(350, 350)"
2167,8834,dwdii,Mike_Montgomery_0002.jpg,surprise,"(350, 350)"
2168,12450,dwdii,Walter_Woods_0001.jpg,neutral,"(350, 350)"
2169,7530,JN721,Laura_Bush_0007.jpg,happiness,"(350, 350)"
2170,11125,dwdii,Shaun_Rusling_0001.jpg,neutral,"(350, 350)"
2171,10854,dwdii,Salman_Rushdie_0001.jpg,neutral,"(350, 350)"
2172,10915,dwdii,Sarah_Hughes_0003.jpg,happiness,"(350, 350)"
2173,3194,302,Eileen_Coparropa_0001.jpg,happiness,"(350, 350)"
2174,9642,dwdii,Paul_Martin_0007.jpg,happiness,"(350, 350)"
2175,11073,dwdii,Sergio_Castellitto_0001.jpg,neutral,"(350, 350)"
2176,8072,dwdii,Mahmoud_Abbas_0020.jpg,happiness,"(350, 350)"
2177,5228,302,Hu_Maoyuan_0001.jpg,happiness,"(350, 350)"
2178,107,302,Adrien_Brody_0011.jpg,happiness,"(350, 350)"
2179,9803,dwdii,Pete_Carroll_0001.jpg,neutral,"(350, 350)"
2180,2358,302,Compay_Segundo_0001.jpg,neutral,"(350, 350)"
2181,1403,302,Boris_Trajkovski_0001.jpg,happiness,"(350, 350)"
2182,12042,dwdii,Tony_Blair_0065.jpg,happiness,"(350, 350)"
2183,9971,dwdii,Queen_Elizabeth_II_0005.jpg,happiness,"(350, 350)"
2184,3272,302,Elsa_Zylberstein_0003.jpg,neutral,"(350, 350)"
2185,9454,dwdii,Ozzy_Osbourne_0002.jpg,neutral,"(350, 350)"
2186,65,302,Adam_Freier_0001.jpg,neutral,"(350, 350)"
2187,5500,302,James_Blake_0008.jpg,happiness,"(350, 350)"
2188,8066,dwdii,Mahmoud_Abbas_0014.jpg,neutral,"(350, 350)"
2189,7751,JN721,Linda_Sanchez_0001.jpg,neutral,"(350, 350)"
2190,10671,dwdii,Ronald_Reagan_0002.jpg,happiness,"(350, 350)"
2191,6220,dwdii,JK_Rowling_0003.jpg,happiness,"(350, 350)"
2192,4776,302,Habib_Rizieq_0001.jpg,happiness,"(350, 350)"
2193,239,302,Alejandro_Toledo_0020.jpg,neutral,"(350, 350)"
2194,7953,dwdii,Luiz_Inacio_Lula_da_Silva_0008.jpg,neutral,"(350, 350)"
2195,4660,302,Gray_Davis_0022.jpg,neutral,"(350, 350)"
2196,4357,302,Gerhard_Schroeder_0006.jpg,neutral,"(350, 350)"
2197,4544,302,Gloria_Macapagal_Arroyo_0019.jpg,happiness,"(350, 350)"
2198,6869,dwdii,Juan_Francisco_Palencia_0001.jpg,happiness,"(350, 350)"
2199,10033,dwdii,Ralf_Schumacher_0001.jpg,happiness,"(350, 350)"
2200,1084,302,Ben_Affleck_0003.jpg,happiness,"(350, 350)"
2201,3747,302,George_HW_Bush_0007.jpg,happiness,"(350, 350)"
2202,7359,JN721,Kobe_Bryant_0002.jpg,neutral,"(350, 350)"
2203,6864,dwdii,Juan_Carlos_Ferrero_0027.jpg,neutral,"(350, 350)"
2204,848,302,Ari_Fleischer_0002.jpg,neutral,"(350, 350)"
2205,6995,dwdii,Junichiro_Koizumi_0027.jpg,neutral,"(350, 350)"
2206,2107,302,Colin_Farrell_0007.jpg,happiness,"(350, 350)"
2207,2396,302,Costas_Simitis_0003.jpg,neutral,"(350, 350)"
2208,1106,302,Ben_Stein_0001.jpg,neutral,"(350, 350)"
2209,3923,302,George_W_Bush_0119.jpg,happiness,"(350, 350)"
2210,3673,302,Gary_Dellaverson_0001.jpg,neutral,"(350, 350)"
2211,12597,dwdii,Win_Aung_0001.jpg,happiness,"(350, 350)"
2212,2115,302,Colin_Montgomerie_0005.jpg,happiness,"(350, 350)"
2213,8716,dwdii,Michael_Schumacher_0015.jpg,neutral,"(350, 350)"
2214,9990,dwdii,Queen_Silvia_0001.jpg,happiness,"(350, 350)"
2215,5410,302,Jacqueline_Obradors_0001.jpg,happiness,"(350, 350)"
2216,4524,302,Gloria_Allred_0002.jpg,surprise,"(350, 350)"
2217,2031,dwdii,Cindy_Klassen_0001.jpg,happiness,"(350, 350)"
2218,990,302,Atal_Bihari_Vajpayee_0022.jpg,neutral,"(350, 350)"
2219,4427,302,Gerhard_Schroeder_0076.jpg,happiness,"(350, 350)"
2220,10494,dwdii,Robert_Redford_0002.jpg,neutral,"(350, 350)"
2221,10636,dwdii,Rolandas_Paksas_0002.jpg,happiness,"(350, 350)"
2222,8959,dwdii,Mohammad_Hasanein_0001.jpg,neutral,"(350, 350)"
2223,12570,dwdii,Wilton_Gregory_0001.jpg,neutral,"(350, 350)"
2224,1172,302,Bill_Belichick_0001.jpg,neutral,"(350, 350)"
2225,11,302,Aaron_Pena_0001.jpg,neutral,"(350, 350)"
2226,2773,302,Derek_Jeter_0003.jpg,happiness,"(350, 350)"
2227,12700,dwdii,Yossi_Beilin_0001.jpg,neutral,"(350, 350)"
2228,11455,dwdii,Susan_Sarandon_0006.jpg,neutral,"(350, 350)"
2229,12054,dwdii,Tony_Blair_0077.jpg,neutral,"(350, 350)"
2230,7970,dwdii,Luiz_Inacio_Lula_da_Silva_0025.jpg,happiness,"(350, 350)"
2231,12765,dwdii,Zulfiqar_Ahmed_0001.jpg,neutral,"(350, 350)"
2232,6645,dwdii,John_Wayne_0001.jpg,neutral,"(350, 350)"
2233,12286,dwdii,Vicente_Fernandez_0002.jpg,happiness,"(350, 350)"
2234,6829,dwdii,Joy_Lee_Sadler_0001.jpg,neutral,"(350, 350)"
2235,5066,302,Holly_Hunter_0001.jpg,happiness,"(350, 350)"
2236,6958,dwdii,Julie_Taymor_0001.jpg,happiness,"(350, 350)"
2237,12520,dwdii,William_Donaldson_0004.jpg,neutral,"(350, 350)"
2238,2817,302,Dick_Cheney_0002.jpg,happiness,"(350, 350)"
2239,6306,dwdii,Johan_Bruyneel_0001.jpg,neutral,"(350, 350)"
2240,8341,dwdii,Martina_McBride_0003.jpg,happiness,"(350, 350)"
2241,9058,dwdii,Munir_Akram_0002.jpg,neutral,"(350, 350)"
2242,10668,dwdii,Ronald_Perelman_0001.jpg,happiness,"(350, 350)"
2243,254,302,Alejandro_Toledo_0036.jpg,neutral,"(350, 350)"
2244,7262,dwdii,Khum_Bahadur_Khadka_0001.jpg,neutral,"(350, 350)"
2245,8816,dwdii,Mike_Krzyzewski_0003.jpg,happiness,"(350, 350)"
2246,130,302,Aicha_El_Ouafi_0002.jpg,neutral,"(350, 350)"
2247,8888,dwdii,Mikhail_Youzhny_0003.jpg,happiness,"(350, 350)"
2248,9687,dwdii,Paul_Wellstone_0003.jpg,neutral,"(350, 350)"
2249,7857,dwdii,Lloyd_Mudiwa_0001.jpg,neutral,"(350, 350)"
2250,4404,302,Gerhard_Schroeder_0053.jpg,neutral,"(350, 350)"
2251,7004,dwdii,Junichiro_Koizumi_0037.jpg,neutral,"(350, 350)"
2252,10178,dwdii,Renee_Zellweger_0013.jpg,happiness,"(350, 350)"
2253,8103,dwdii,Manuel_Poggiali_0001.jpg,neutral,"(350, 350)"
2254,9202,dwdii,Neri_Marcore_0001.jpg,happiness,"(350, 350)"
2255,1965,302,Christopher_Matero_0001.jpg,happiness,"(350, 350)"
2256,8383,dwdii,Marty_Mornhinweg_0002.jpg,neutral,"(350, 350)"
2257,11071,dwdii,Serge_Melac_0001.jpg,neutral,"(350, 350)"
2258,11174,dwdii,Sidney_Poitier_0001.jpg,happiness,"(350, 350)"
2259,6621,dwdii,John_Sununu_0001.jpg,neutral,"(350, 350)"
2260,370,302,Alvaro_Noboa_0002.jpg,anger,"(350, 350)"
2261,1818,302,Charles_Bell_0001.jpg,neutral,"(350, 350)"
2262,11132,dwdii,Sheila_Copps_0002.jpg,happiness,"(350, 350)"
2263,4196,302,George_W_Bush_0398.jpg,neutral,"(350, 350)"
2264,3255,302,Eli_Rosenbaum_0001.jpg,neutral,"(350, 350)"
2265,3785,302,George_Robertson_0012.jpg,surprise,"(350, 350)"
2266,5919,dwdii,Jennifer_Aniston_0020.jpg,happiness,"(350, 350)"
2267,11355,dwdii,Steven_Curtis_Chapman_0001.jpg,surprise,"(350, 350)"
2268,8608,dwdii,Michael_Capellas_0002.jpg,neutral,"(350, 350)"
2269,10523,dwdii,Robinson_Stevenin_0002.jpg,happiness,"(350, 350)"
2270,5052,302,Hiroki_Gomi_0001.jpg,neutral,"(350, 350)"
2271,5847,dwdii,Jean_Chretien_0054.jpg,happiness,"(350, 350)"
2272,2312,302,Colin_Powell_0199.jpg,neutral,"(350, 350)"
2273,7481,JN721,Larry_Brown_0004.jpg,neutral,"(350, 350)"
2274,819,302,Ariel_Sharon_0053.jpg,happiness,"(350, 350)"
2275,11544,dwdii,Tang_Jiaxuan_0006.jpg,happiness,"(350, 350)"
2276,11097,dwdii,Shane_Phillips_0001.jpg,happiness,"(350, 350)"
2277,10801,dwdii,Saburo_Kawabuchi_0001.jpg,happiness,"(350, 350)"
2278,1956,302,Christine_Rau_0001.jpg,neutral,"(350, 350)"
2279,10148,dwdii,Recep_Tayyip_Erdogan_0028.jpg,neutral,"(350, 350)"
2280,12105,dwdii,Tony_Blair_0129.jpg,happiness,"(350, 350)"
2281,7599,JN721,Lawrence_Roberts_0001.jpg,anger,"(350, 350)"
2282,5411,302,Jacqueline_Obradors_0002.jpg,happiness,"(350, 350)"
2283,12754,dwdii,Zinedine_Zidane_0003.jpg,neutral,"(350, 350)"
2284,7609,JN721,Leandro_Garcia_0001.jpg,happiness,"(350, 350)"
2285,7997,dwdii,Luther_Htu_0001.jpg,neutral,"(350, 350)"
2286,11263,dwdii,Spencer_Abraham_0001.jpg,neutral,"(350, 350)"
2287,1925,302,Christian_Bale_0001.jpg,neutral,"(350, 350)"
2288,4860,302,Hans_Blix_0009.jpg,happiness,"(350, 350)"
2289,11196,dwdii,Silvio_Berlusconi_0008.jpg,happiness,"(350, 350)"
2290,1286,302,Bill_Simon_0002.jpg,neutral,"(350, 350)"
2291,1666,302,Carlos_Quintanilla_Schmidt_0002.jpg,neutral,"(350, 350)"
2292,3985,302,George_W_Bush_0183.jpg,neutral,"(350, 350)"
2293,12697,dwdii,Yoriko_Kawaguchi_0014.jpg,neutral,"(350, 350)"
2294,9876,dwdii,Pierce_Brosnan_0013.jpg,happiness,"(350, 350)"
2295,11242,dwdii,Solomon_Passy_0001.jpg,neutral,"(350, 350)"
2296,9081,dwdii,Nancy_Humbert_0001.jpg,neutral,"(350, 350)"
2297,5705,dwdii,Javier_Solana_0009.jpg,neutral,"(350, 350)"
2298,4986,302,Helen_Clark_0004.jpg,happiness,"(350, 350)"
2299,808,302,Ariel_Sharon_0040.jpg,neutral,"(350, 350)"
2300,1511,302,Bronson_Arroyo_0001.jpg,neutral,"(350, 350)"
2301,9468,dwdii,Pamela_Anderson_0003.jpg,neutral,"(350, 350)"
2302,2020,302,Chuck_Hagel_0001.jpg,happiness,"(350, 350)"
2303,172,302,Alan_Mulally_0002.jpg,happiness,"(350, 350)"
2304,12630,dwdii,Yale_Kamisar_0001.jpg,happiness,"(350, 350)"
2305,2520,302,Darla_Moore_0001.jpg,neutral,"(350, 350)"
2306,12067,dwdii,Tony_Blair_0091.jpg,happiness,"(350, 350)"
2307,9638,dwdii,Paul_Martin_0003.jpg,happiness,"(350, 350)"
2308,12254,dwdii,Vanessa_Incontrada_0004.jpg,happiness,"(350, 350)"
2309,11969,dwdii,Toni_Braxton_0002.jpg,neutral,"(350, 350)"
2310,11070,dwdii,Serge_Klarsfeld_0001.jpg,neutral,"(350, 350)"
2311,1644,302,Carlos_Moya_0003.jpg,neutral,"(350, 350)"
2312,5428,302,Jacques_Chirac_0018.jpg,happiness,"(350, 350)"
2313,4027,302,George_W_Bush_0227.jpg,neutral,"(350, 350)"
2314,4365,302,Gerhard_Schroeder_0014.jpg,happiness,"(350, 350)"
2315,8475,dwdii,Maurice_Papon_0001.jpg,neutral,"(350, 350)"
2316,4572,302,Gloria_Trevi_0003.jpg,happiness,"(350, 350)"
2317,8257,dwdii,Mark_Gottfried_0003.jpg,happiness,"(350, 350)"
2318,5000,302,Henry_Suazo_0001.jpg,happiness,"(350, 350)"
2319,12767,dwdii,Zurab_Tsereteli_0001.jpg,happiness,"(350, 350)"
2320,9173,dwdii,Natasha_McElhone_0002.jpg,happiness,"(350, 350)"
2321,3334,302,Enrique_Medina_Gomez_0001.jpg,neutral,"(350, 350)"
2322,7361,JN721,Kofi_Annan_0001.jpg,neutral,"(350, 350)"
2323,8945,dwdii,Mohamed_Benaissa_0002.jpg,neutral,"(350, 350)"
2324,8455,dwdii,Matt_Damon_0002.jpg,happiness,"(350, 350)"
2325,6435,dwdii,John_Edwards_0008.jpg,neutral,"(350, 350)"
2326,12747,dwdii,Zhu_Rongji_0008.jpg,happiness,"(350, 350)"
2327,7506,JN721,Larry_Nichols_0001.jpg,neutral,"(350, 350)"
2328,7944,dwdii,Luis_Sanchez_0001.jpg,sadness,"(350, 350)"
2329,305,302,Alex_Sink_0001.jpg,happiness,"(350, 350)"
2330,1782,302,Celso_Amorim_0001.jpg,neutral,"(350, 350)"
2331,8562,dwdii,Meryl_Streep_0011.jpg,happiness,"(350, 350)"
2332,1828,302,Charles_Kartman_0001.jpg,happiness,"(350, 350)"
2333,11238,dwdii,Sofia_Milos_0001.jpg,neutral,"(350, 350)"
2334,8375,dwdii,Martin_Sheen_0001.jpg,neutral,"(350, 350)"
2335,11941,dwdii,Tom_Ridge_0020.jpg,neutral,"(350, 350)"
2336,1987,302,Chris_Claiborne_0001.jpg,happiness,"(350, 350)"
2337,9225,dwdii,Nestor_Kirchner_0021.jpg,happiness,"(350, 350)"
2338,5494,302,James_Blake_0002.jpg,neutral,"(350, 350)"
2339,12416,dwdii,Vladimir_Putin_0045.jpg,neutral,"(350, 350)"
2340,4510,302,Giuseppe_Gibilisco_0003.jpg,happiness,"(350, 350)"
2341,12033,dwdii,Tony_Blair_0056.jpg,neutral,"(350, 350)"
2342,11205,dwdii,Silvio_Berlusconi_0018.jpg,happiness,"(350, 350)"
2343,5342,302,Ivan_Lee_0001.jpg,happiness,"(350, 350)"
2344,2781,302,Derrick_Rodgers_0001.jpg,neutral,"(350, 350)"
2345,994,302,Atiabet_Ijan_Amabel_0001.jpg,happiness,"(350, 350)"
2346,6747,dwdii,Joseph_Ralston_0002.jpg,neutral,"(350, 350)"
2347,3250,302,Elizabeth_Taylor_0001.jpg,happiness,"(350, 350)"
2348,9215,dwdii,Nestor_Kirchner_0011.jpg,happiness,"(350, 350)"
2349,4974,302,Heizo_Takenaka_0004.jpg,neutral,"(350, 350)"
2350,6594,dwdii,John_Scarlett_0001.jpg,neutral,"(350, 350)"
2351,4875,302,Hans_Blix_0026.jpg,neutral,"(350, 350)"
2352,5952,dwdii,Jennifer_Capriati_0035.jpg,anger,"(350, 350)"
2353,4841,302,Hana_Sadiq_0001.jpg,happiness,"(350, 350)"
2354,112,302,Agnes_Bruckner_0001.jpg,neutral,"(350, 350)"
2355,6259,dwdii,Joey_Mantia_0001.jpg,neutral,"(350, 350)"
2356,6246,dwdii,Job_Cohen_0001.jpg,neutral,"(350, 350)"
2357,10978,dwdii,Sean_OKeefe_0003.jpg,neutral,"(350, 350)"
2358,2809,302,Diane_Lane_0001.jpg,happiness,"(350, 350)"
2359,518,302,Anders_Fogh_Rasmussen_0001.jpg,surprise,"(350, 350)"
2360,9318,dwdii,Nikki_Teasley_0001.jpg,happiness,"(350, 350)"
2361,184,302,Alberta_Lee_0001.jpg,happiness,"(350, 350)"
2362,2904,302,Donald_Rumsfeld_0008.jpg,happiness,"(350, 350)"
2363,7604,JN721,Leah_Remini_0001.jpg,happiness,"(350, 350)"
2364,8576,dwdii,Michael_Arif_0001.jpg,neutral,"(350, 350)"
2365,2566,302,David_Beckham_0004.jpg,happiness,"(350, 350)"
2366,1326,302,Bobby_Robson_0001.jpg,neutral,"(350, 350)"
2367,11303,dwdii,Stefano_Accorsi_0002.jpg,happiness,"(350, 350)"
2368,3061,302,Doug_Collins_0001.jpg,neutral,"(350, 350)"
2369,1959,302,Christine_Todd_Whitman_0003.jpg,surprise,"(350, 350)"
2370,5797,dwdii,Jean_Chretien_0004.jpg,neutral,"(350, 350)"
2371,12566,dwdii,Will_Smith_0002.jpg,happiness,"(350, 350)"
2372,8958,dwdii,Mohammad_Fares_0001.jpg,happiness,"(350, 350)"
2373,2976,302,Donald_Rumsfeld_0081.jpg,neutral,"(350, 350)"
2374,1031,302,Barbra_Streisand_0001.jpg,neutral,"(350, 350)"
2375,3260,302,Ellen_Engleman_0001.jpg,neutral,"(350, 350)"
2376,3412,302,Evander_Holyfield_0001.jpg,neutral,"(350, 350)"
2377,3197,302,Eileen_Spina_0001.jpg,neutral,"(350, 350)"
2378,7555,JN721,Laura_Bush_0032.jpg,happiness,"(350, 350)"
2379,4771,302,Gwyneth_Paltrow_0003.jpg,happiness,"(350, 350)"
2380,1596,302,Carla_Gugino_0001.jpg,happiness,"(350, 350)"
2381,1974,302,Christopher_Walken_0001.jpg,neutral,"(350, 350)"
2382,5693,dwdii,Javier_Bardem_0001.jpg,neutral,"(350, 350)"
2383,5009,302,Hermando_Harton_0001.jpg,happiness,"(350, 350)"
2384,9176,dwdii,Nate_Huffman_0001.jpg,neutral,"(350, 350)"
2385,6229,dwdii,Joan_Collins_0001.jpg,happiness,"(350, 350)"
2386,7948,dwdii,Luiz_Inacio_Lula_da_Silva_0002.jpg,neutral,"(350, 350)"
2387,2664,302,David_Obey_0001.jpg,happiness,"(350, 350)"
2388,6521,dwdii,John_McCallum_0002.jpg,happiness,"(350, 350)"
2389,6921,dwdii,Julianne_Moore_0012.jpg,happiness,"(350, 350)"
2390,6801,dwdii,Jose_Rosado_0001.jpg,neutral,"(350, 350)"
2391,4956,302,Hee-Won_Han_0002.jpg,happiness,"(350, 350)"
2392,4093,302,George_W_Bush_0295.jpg,neutral,"(350, 350)"
2393,3819,302,George_W_Bush_0013.jpg,neutral,"(350, 350)"
2394,1600,302,Carla_Sullivan_0001.jpg,neutral,"(350, 350)"
2395,7050,dwdii,Justin_Timberlake_0002.jpg,happiness,"(350, 350)"
2396,4629,302,Grady_Irvin_Jr_0001.jpg,neutral,"(350, 350)"
2397,1603,302,Carlos_Alberto_Parreira_0001.jpg,neutral,"(350, 350)"
2398,3883,302,George_W_Bush_0078.jpg,neutral,"(350, 350)"
2399,11755,dwdii,Tim_Henman_0019.jpg,neutral,"(350, 350)"
2400,10570,dwdii,Roger_Cook_0001.jpg,neutral,"(350, 350)"
2401,6265,dwdii,Joe_Crede_0001.jpg,happiness,"(350, 350)"
2402,8234,dwdii,Marisa_Tomei_0002.jpg,happiness,"(350, 350)"
2403,4226,302,George_W_Bush_0428.jpg,neutral,"(350, 350)"
2404,6476,dwdii,John_Kerry_0004.jpg,neutral,"(350, 350)"
2405,8354,dwdii,Martin_Hoellwarth_0002.jpg,happiness,"(350, 350)"
2406,824,302,Ariel_Sharon_0058.jpg,neutral,"(350, 350)"
2407,8288,dwdii,Mark_Philippoussis_0011.jpg,neutral,"(350, 350)"
2408,12297,dwdii,Vicente_Fox_0008.jpg,happiness,"(350, 350)"
2409,4566,302,Gloria_Macapagal_Arroyo_0041.jpg,neutral,"(350, 350)"
2410,9581,dwdii,Paul_Bremer_0006.jpg,neutral,"(350, 350)"
2411,10468,dwdii,Robert_Gordon_Card_0001.jpg,neutral,"(350, 350)"
2412,10592,dwdii,Roger_Mahony_0001.jpg,sadness,"(350, 350)"
2413,7291,JN721,Kim_Clijsters_0014.jpg,happiness,"(350, 350)"
2414,10304,dwdii,Richard_Norton-Taylor_0002.jpg,neutral,"(350, 350)"
2415,788,302,Ariel_Sharon_0019.jpg,neutral,"(350, 350)"
2416,10614,dwdii,Roh_Moo-hyun_0012.jpg,neutral,"(350, 350)"
2417,12421,dwdii,Vladimir_Spidla_0001.jpg,neutral,"(350, 350)"
2418,5012,302,Herman_Moore_0001.jpg,happiness,"(350, 350)"
2419,9341,dwdii,Norah_Jones_0003.jpg,happiness,"(350, 350)"
2420,7554,JN721,Laura_Bush_0031.jpg,happiness,"(350, 350)"
2421,5045,302,Hilmi_Akin_Zorlu_0001.jpg,neutral,"(350, 350)"
2422,114,302,Ahmad_Masood_0001.jpg,neutral,"(350, 350)"
2423,2514,302,Darcy_Regier_0001.jpg,neutral,"(350, 350)"
2424,4077,302,George_W_Bush_0279.jpg,neutral,"(350, 350)"
2425,10552,dwdii,Rodrigo_Borja_0002.jpg,happiness,"(350, 350)"
2426,12633,dwdii,Yang_Jianli_0001.jpg,happiness,"(350, 350)"
2427,2536,302,Daryl_Parks_0001.jpg,neutral,"(350, 350)"
2428,3549,302,Francisco_Santos_0001.jpg,happiness,"(350, 350)"
2429,5971,dwdii,Jennifer_Garner_0008.jpg,happiness,"(350, 350)"
2430,4374,302,Gerhard_Schroeder_0023.jpg,neutral,"(350, 350)"
2431,8664,dwdii,Michael_J_Sheehan_0002.jpg,neutral,"(350, 350)"
2432,7146,dwdii,Katrin_Susi_0001.jpg,happiness,"(350, 350)"
2433,106,302,Adrien_Brody_0010.jpg,happiness,"(350, 350)"
2434,3463,302,Federico_Trillo_0003.jpg,neutral,"(350, 350)"
2435,11681,dwdii,Thomas_Wyman_0001.jpg,neutral,"(350, 350)"
2436,8846,dwdii,Mike_Samp_0001.jpg,anger,"(350, 350)"
2437,11117,dwdii,Sharon_Stone_0003.jpg,happiness,"(350, 350)"
2438,2676,302,David_Stern_0002.jpg,neutral,"(350, 350)"
2439,5838,dwdii,Jean_Chretien_0045.jpg,neutral,"(350, 350)"
2440,2580,302,David_Beckham_0018.jpg,happiness,"(350, 350)"
2441,10686,dwdii,Ron_Gonzales_0001.jpg,neutral,"(350, 350)"
2442,9601,dwdii,Paul_Burrell_0007.jpg,happiness,"(350, 350)"
2443,2689,302,David_Wells_0003.jpg,neutral,"(350, 350)"
2444,2433,302,Cynthia_Nixon_0001.jpg,happiness,"(350, 350)"
2445,11619,dwdii,Thabo_Mbeki_0002.jpg,happiness,"(350, 350)"
2446,10598,dwdii,Roger_Penske_0001.jpg,neutral,"(350, 350)"
2447,12332,dwdii,Victor_Hanescu_0001.jpg,neutral,"(350, 350)"
2448,12377,dwdii,Vladimir_Putin_0003.jpg,happiness,"(350, 350)"
2449,11035,dwdii,Serena_Williams_0037.jpg,happiness,"(350, 350)"
2450,2695,302,David_Wolf_0001.jpg,neutral,"(350, 350)"
2451,6936,dwdii,Julien_Boutter_0001.jpg,happiness,"(350, 350)"
2452,1130,302,Bertie_Ahern_0005.jpg,happiness,"(350, 350)"
2453,6910,dwdii,Julianne_Moore_0001.jpg,happiness,"(350, 350)"
2454,12736,dwdii,Zhang_Ziyi_0002.jpg,happiness,"(350, 350)"
2455,3627,302,Fred_Thompson_0001.jpg,neutral,"(350, 350)"
2456,1983,302,Chris_Bell_0001.jpg,neutral,"(350, 350)"
2457,10386,dwdii,Rio_Ferdinand_0002.jpg,neutral,"(350, 350)"
2458,2398,302,Costas_Simitis_0005.jpg,neutral,"(350, 350)"
2459,9767,dwdii,Peter_Fisher_0001.jpg,happiness,"(350, 350)"
2460,5954,dwdii,Jennifer_Capriati_0037.jpg,surprise,"(350, 350)"
2461,10117,dwdii,Rebecca_Romijn-Stamos_0002.jpg,happiness,"(350, 350)"
2462,7102,dwdii,Kate_Hudson_0007.jpg,happiness,"(350, 350)"
2463,3750,302,George_HW_Bush_0010.jpg,happiness,"(350, 350)"
2464,7503,JN721,Larry_Lindsey_0002.jpg,anger,"(350, 350)"
2465,6651,dwdii,Jolanta_Kwasniewski_0002.jpg,happiness,"(350, 350)"
2466,8685,dwdii,Michael_Olowokandi_0001.jpg,anger,"(350, 350)"
2467,2931,302,Donald_Rumsfeld_0035.jpg,neutral,"(350, 350)"
2468,1048,302,Bartosz_Kizierowski_0001.jpg,happiness,"(350, 350)"
2469,7843,dwdii,Lleyton_Hewitt_0028.jpg,neutral,"(350, 350)"
2470,8706,dwdii,Michael_Schumacher_0005.jpg,neutral,"(350, 350)"
2471,4055,302,George_W_Bush_0256.jpg,happiness,"(350, 350)"
2472,1822,302,Charles_Chandler_IV_0001.jpg,happiness,"(350, 350)"
2473,9457,dwdii,Pablo_Latras_0001.jpg,happiness,"(350, 350)"
2474,5153,302,Hugo_Chavez_0023.jpg,neutral,"(350, 350)"
2475,12426,dwdii,Vladimir_Voltchkov_0002.jpg,neutral,"(350, 350)"
2476,3744,302,George_HW_Bush_0004.jpg,happiness,"(350, 350)"
2477,5634,302,Jane_Krakowski_0001.jpg,happiness,"(350, 350)"
2478,10359,dwdii,Rick_Perry_0003.jpg,happiness,"(350, 350)"
2479,4577,302,GL_Peiris_0004.jpg,neutral,"(350, 350)"
2480,11307,dwdii,Stefan_Koubek_0001.jpg,neutral,"(350, 350)"
2481,11130,dwdii,Sheikh_Ahmed_Yassin_0001.jpg,neutral,"(350, 350)"
2482,1901,302,Cheryl_Tiegs_0001.jpg,neutral,"(350, 350)"
2483,1316,302,Blas_Ople_0001.jpg,happiness,"(350, 350)"
2484,1557,302,Cabas_0001.jpg,happiness,"(350, 350)"
2485,1056,302,Bashar_Assad_0004.jpg,neutral,"(350, 350)"
2486,10734,dwdii,Rubens_Barrichello_0011.jpg,neutral,"(350, 350)"
2487,4438,302,Gerhard_Schroeder_0087.jpg,neutral,"(350, 350)"
2488,6272,dwdii,Joe_Garner_0001.jpg,happiness,"(350, 350)"
2489,960,302,Ashton_Kutcher_0003.jpg,neutral,"(350, 350)"
2490,6400,dwdii,John_Bolton_0004.jpg,neutral,"(350, 350)"
2491,8742,dwdii,Michelle_Collins_0002.jpg,happiness,"(350, 350)"
2492,3222,302,Elinor_Caplan_0001.jpg,neutral,"(350, 350)"
2493,4205,302,George_W_Bush_0407.jpg,neutral,"(350, 350)"
